f6ecae,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240569,,200
33a6d1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240570,,200
9d45d7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240571,,200
7ad5ed,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240572,,200
98d3f6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240573,,200
8f681e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240574,,200
945c87,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240575,,200
da953d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240576,,200
90253f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240577,,200
2c4bc8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240578,,200
6d428c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240579,,200
44fb91,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240580,,200
84ed11,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240581,,200
04c892,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240582,,200
b3f51e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240583,,200
f86693,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240584,,200
235743,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240585,,200
826930,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240587,,200
0fbb7f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240587,,200
3429b2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240588,,200
4bf7e7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240589,,200
0f0d61,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240590,,200
9562d5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240591,,200
a65596,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240592,,200
e4b8d9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240593,,200
b9bdb6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240594,,200
e4e760,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240595,,200
6e60a5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240596,,200
e6eca9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240597,,200
f58160,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240598,,200
9df9ce,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240599,,200
d2fd91,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240600,,200
95054e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240601,,200
a72830,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240602,,200
942dd4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240603,,200
d567cd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240604,,200
125f60,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240605,,200
2e50d9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240606,,200
c02238,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240607,,200
8bf959,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240608,,200
4918cf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240609,,200
f86dcd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240610,,200
b627be,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240611,,200
ac5283,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240612,,200
c841b8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240613,,200
b05542,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240614,,200
5c9c8c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240615,,200
b0b1b1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240616,,200
8aebc7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240617,,200
fe196d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240618,,200
285dcf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240619,,200
bb711c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240620,,200
aaea71,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240621,,200
863abf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240622,,200
c17e6c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240623,,200
d4b0f8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240624,,200
a9c925,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240625,,200
01b0fb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240626,,200
dd714e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240627,,200
62d67e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240628,,200
a773a8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240629,,200
d2a173,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240630,,200
9c99d5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240631,,200
daa3b2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240632,,200
aa61f7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240633,,200
59bd10,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240634,,200
8b6c91,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240635,,200
18c6c2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240636,,200
9c785c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240637,,200
3e6122,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240638,,200
9483ee,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240639,,200
1d9a30,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240640,,200
c6f8f3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240641,,200
73c0da,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240642,,200
62c826,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240643,,200
ea5641,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240644,,200
d35680,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240645,,200
ed2e41,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240646,,200
5dd825,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240647,,200
03ff9c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240648,,200
fb4006,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240649,,200
3fcd22,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240650,,200
e99e2b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240651,,200
ccfbeb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240652,,200
4df55e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240653,,200
7e8654,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240654,,200
60fb90,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240655,,200
215f3a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240656,,200
0040a3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240657,,200
e131e4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240658,,200
f06377,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240659,,200
fac77a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240660,,200
03993f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240661,,200
bd5d72,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240662,,200
c64b8c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240663,,200
d8d9c0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240664,,200
bcc309,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240665,,200
c4c3ea,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240666,,200
00b12f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240667,,200
bb6755,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240668,,200
fdb9c4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240669,,200
00f1af,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240670,,200
02a1f4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240671,,200
09973a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240672,,200
e8f4ac,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240673,,200
edc7f8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240674,,200
cca1e7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240675,,200
a57554,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240676,,200
325366,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240677,,200
3bccb7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240678,,200
c6c679,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240679,,200
d5d2a5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240680,,200
b4c868,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240682,,200
216e80,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240682,,200
2da978,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240683,,200
dcdc8b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240684,,200
d3f605,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240685,,200
b92205,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240686,,200
6b69c4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240687,,200
190c89,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240688,,200
848c30,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240689,,200
2055ab,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240690,,200
32a7a5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240691,,200
6be90b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240692,,200
ebf826,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240693,,200
1bfd4c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240694,,200
c275e2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240695,,200
414cb7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240696,,200
44d2f1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240697,,200
2dc384,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240698,,200
c618ba,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240699,,200
cda4e9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240700,,200
177f5a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240701,,200
453079,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240702,,200
56e941,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240703,,200
196517,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240704,,200
d4c882,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240705,,200
875b8d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240706,,200
3cd406,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240707,,200
29cd81,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240708,,200
2d3930,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240709,,200
c82046,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240710,,200
01a966,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240711,,200
14b07b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240712,,200
5515c3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240713,,200
c88a07,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240714,,200
4ff57a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240715,,200
2123c3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240716,,200
31e137,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240717,,200
b47ac0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240718,,200
635514,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240719,,200
f798f4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240720,,200
0b958e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240721,,200
54fffa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240722,,200
5af2cc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240723,,200
859c6a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240724,,200
e56430,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240725,,200
0d87b0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240726,,200
5a7113,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240727,,200
61ac9d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240728,,200
fa792c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240729,,200
f5b1c6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240730,,200
f1d223,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240731,,200
2663fd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240732,,200
3ecc38,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240733,,200
016894,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240734,,200
388b82,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240735,,200
eeced3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240736,,200
9d3533,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240737,,200
bf396b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240738,,200
a0b45a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240739,,200
95158a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240740,,200
04a0e5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240741,,200
7eae12,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240742,,200
44c09f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240743,,200
680e2c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240744,,200
0e8759,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240745,,200
9d99f0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240746,,200
997f36,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240747,,200
315c8e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240748,,200
a8ca37,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240749,,200
e500b3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240750,,200
bf2eb0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240751,,200
9007c0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240752,,200
ca7430,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240753,,200
fa3324,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240754,,200
1881a9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240755,,200
d30636,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240756,,200
b1922e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240757,,200
c7c167,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240758,,200
c8cab7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240759,,200
338d95,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240760,,200
c29c1c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240761,,200
717525,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240762,,200
3f623b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240763,,200
7e306e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240764,,200
005fc3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240765,,200
772c78,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240766,,200
a25e06,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240767,,200
fd6f60,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240768,,200
61c37a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240769,,200
9220fc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240770,,200
1705c3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240771,,200
6d83fb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240772,,200
9f0518,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240773,,200
d12186,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240774,,200
e46f87,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240775,,200
eb9ba7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240776,,200
c0fcc1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240777,,200
5e4754,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240778,,200
43714a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240779,,200
808223,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240780,,200
de0e75,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240781,,200
d1ce08,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240782,,200
57f6d8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240783,,200
0b4623,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240784,,200
cdfb07,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240785,,200
8d442a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240786,,200
39c918,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240787,,200
02427b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240788,,200
32651a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240789,,200
e1787f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240790,,200
f86e22,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240791,,200
325132,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240792,,200
5af406,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240793,,200
ff6344,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240794,,200
979083,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240795,,200
2893a8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240796,,200
466afc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240797,,200
a587a5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240798,,200
501c1e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240799,,200
adab34,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240800,,200
c66355,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240801,,200
101d28,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240802,,200
88f656,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240803,,200
40883f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240804,,200
c5bfd9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240805,,200
5674ec,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240806,,200
560d41,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240807,,200
22e9c4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240808,,200
f9903f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240809,,200
d1808b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240810,,200
7416e3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240811,,200
2584de,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240812,,200
5f8c39,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240813,,200
1976b7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240814,,200
a9edf0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240815,,200
9c53f7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240816,,200
abab4b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240817,,200
1d530f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240818,,200
267519,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240819,,200
736439,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240820,,200
6c38dd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240821,,200
23e2da,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240822,,200
245514,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240823,,200
43e25b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240824,,200
ce2eba,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240825,,200
966051,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240826,,200
855852,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240827,,200
b5aa8f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240828,,200
b93dfa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240829,,200
248853,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240830,,200
3f9157,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240831,,200
19ca3b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240832,,200
36ebb2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240833,,200
182fba,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240834,,200
67927e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240835,,200
7b7058,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240836,,200
e5c975,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240837,,200
e642ec,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240838,,200
96f395,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240839,,200
a0cce9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240840,,200
66ffe9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240841,,200
b33867,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240842,,200
868345,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240843,,200
ac6e5d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240844,,200
bae743,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240845,,200
a4d2c5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240846,,200
41178b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240847,,200
a7a42f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240848,,200
8d2832,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240849,,200
029679,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240850,,200
d03e39,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240851,,200
0a69b6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240852,,200
66237e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240853,,200
0ae2b8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240854,,200
75322d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240855,,200
c347b7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240856,,200
d20c3c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240857,,200
caa7bf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240858,,200
4d802a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240859,,200
b4fca3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240860,,200
3d4fec,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240861,,200
7bb173,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240862,,200
73cdd6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240863,,200
52976b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240864,,200
86f4ed,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240865,,200
f73daa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240866,,200
5db92e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240867,,200
f6b768,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240868,,200
53f4dd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240869,,200
22bf06,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240870,,200
7d080c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240871,,200
d4c0d2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240872,,200
9794f9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240873,,200
a0ff88,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240874,,200
05b8dc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240875,,200
3fb91b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240876,,200
6fd8f3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240877,,200
a07fb1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240878,,200
0c818d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240879,,200
037c04,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240880,,200
59b8c2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240881,,200
e32385,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240882,,200
b5995a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240883,,200
8fcba2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240884,,200
ca0638,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240885,,200
fd55da,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240886,,200
999252,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240887,,200
14c006,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240888,,200
da7bac,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240889,,200
49875b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240890,,200
161a21,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240891,,200
fcc54c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1473240892,,200
